respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.013130464720132554,0.1791789821241455
26708,0.00012982497807499112,0.12782430656916968
26709,0.6264452872655575,0.7934883383027999
26710,0.49907640342401133,0.9005257081938796
26711,0.7513964560196766,0.3377543037581699
26712,0.9813205501522477,0.9573436335885096
26713,0.7160762738765891,0.3628850362720274
26714,0.019570881667979028,0.14835801395124312
26715,0.0011085809492592683,0.10979560937894506
26716,0.19965642071338138,0.9223611249021098
26717,0.021865680039206612,0.4223355864522742
26718,0.0440414205706251,0.41323761043910684
26719,0.8738256329769934,0.9490169925097535
26720,0.0110271811585732,0.2084057529507749
26721,0.2657220912600705,0.5
26722,0.0011075403034071563,0.0884046153616732
26723,0.9591653346198696,0.8944753102186781
26724,0.006566777275436669,0.7616961810113297
26725,0.010275403472466802,0.05446348972005709
26726,0.00027867742135432775,0.09138840104988034
26727,0.34954185708282376,0.8375959256003677
26728,0.22776287218324553,0.5
26729,0.03554782345420893,0.18784238912292475
26730,0.023763160034841403,0.17878242888141996
26731,6.4694788985411075e-06,0.31705136469183803
26732,0.00012251178324578088,0.16381172736945965
26733,0.9997762382839556,0.9808790983157268
26734,0.9981301565078532,0.5397398035956542
26735,0.00882568083118289,0.5461109796504787
26736,0.022720392457845247,0.124322689529359
26737,0.0004287834168813254,0.10713112538961753
26738,0.9996228316056892,0.8736214499074945
26739,0.0014170085960040892,0.1566522921666194
26740,0.0012675451012294854,0.14437364670023634
26741,0.24731497501047783,0.9473134516123164
26742,0.07238649334347665,0.4093849591205822
26743,0.0002473962703428227,0.5150312278014664
26744,0.08974388176987474,0.6060768181389011
26745,0.05798870490975271,0.8896349901683555
26746,0.047708178782071106,0.2214345636480932
26747,0.014452036849416549,0.2857133933559862
26748,0.020163087171372888,0.09892418267785975
26749,0.11519107890140202,0.6071437550338512
26750,0.9929756633639166,0.8934272313790342
26751,0.9607174629668592,0.6573401051415493
26752,2.6448629780994653e-05,0.07980162547103833
26753,0.5572636248334077,0.5889561948107771
26754,0.36639892089968845,0.5469369487291653
26755,0.00010868172064658524,0.3281947714511774
26756,1.7187844526589811e-06,0.08090304659268255
26757,0.8904099007677797,0.5664950182325272
26758,0.9997059140561669,0.8490836413438353
26759,0.00022720827741632023,0.1577214858932601
26760,6.015892299208908e-06,0.1825889225521893
26761,0.25531472860294047,0.5242421059062119
26762,0.03668175737239608,0.8782685748933551
26763,0.9999512819792629,0.9643223655236077
26764,0.9999501757441119,0.9602614265323547
26765,0.0003225933267732709,0.6181787136748392
26766,0.019667990957866265,0.13869034311316136
26767,0.9987578845999094,0.6792779970950134
26768,0.07317735052337455,0.44479586318920356
26769,0.016999380490633893,0.19585216171005984
26770,0.42683657480108916,0.6568419756895459
26771,0.0025378987818753854,0.24518162027248405
26772,0.012108983656843977,0.3134258054566125
26773,0.006213105533768254,0.27783771614231634
26774,0.0037704826888585135,0.39054712217690873
26775,0.08739105455657134,0.5496996697494776
26776,0.5099472038772532,0.3444890462777857
26777,0.49660411712729197,0.9001207004236604
26778,0.013414843336627987,0.12568639038909277
26779,0.11717372702916143,0.5
26780,0.8940636643286697,0.9608176984154687
26781,0.0002152778722960587,0.2782601301811354
26782,0.012912734545213718,0.29360601427308736
26783,0.020032990220575198,0.2841350807603876
26784,0.9277324079709189,0.8906281351211831
26785,0.7464752875191385,0.5
26786,0.062375815095707735,0.1534707388649403
26787,0.03560359679360934,0.5458209903211041
26788,0.5844053506666429,0.9427370721844679
26789,0.0007881903407994898,0.24898727875801496
26790,0.0044752180353008686,0.20337372705459533
26791,0.002914374492102728,0.12748068825210618
26792,0.16874961742429448,0.7117096651721164
26793,0.18059853596357678,0.9395425437714453
26794,0.9997093919288158,0.8912629323538641
26795,0.09717437966039819,0.9485053945751892
26796,0.0003686179277304564,0.06466352246389546
26797,0.6864328162274352,0.5941629852997776
26798,0.03853509611074248,0.1897059546433692
26799,0.3478785891962066,0.18439711702292458
26800,0.12649695394991553,0.9443879171618769
26801,0.5113095369744721,0.24829517776060805
26802,0.004646679629809147,0.18205186144716454
26803,0.030672941493621167,0.14407619469992353
26804,0.008562423645929485,0.13357662265833065
26805,0.0006489420307560195,0.240296759442458
26806,0.21389015783354964,0.9221680385601887
26807,0.9928392712740992,0.9244300562246855
26808,0.3576615551867476,0.5917108030840678
26809,0.9954386982262894,0.34080124722069954
26810,0.0026388867729619393,0.13731010586206227
26811,0.002738152115596779,0.08868988504216258
26812,0.08298870935203174,0.8119883443417507
26813,0.12172332750294179,0.3196725254963656
26814,0.002076907614901125,0.5617517777952935
26815,0.0008527912674441932,0.12435727123581602
26816,0.008965190815393256,0.10266359600686417
26817,0.07544115944169737,0.773444382164096
26818,0.04979813742264515,0.16752863638402796
26819,0.9849626657227385,0.37585970114778533
26820,0.06288066657570918,0.2040561312360141
26821,0.06524056443441,0.4328962476026821
26822,0.007745746647319426,0.7684534578198376
26823,0.3480324971808014,0.3354384230363518
26824,0.05169567678470759,0.6974646748000088
26825,0.11475882981380746,0.6829492697869657
26826,0.02521130181395244,0.7717242058588041
26827,0.0007921463554587814,0.2875732081460045
26828,0.4428940488115834,0.5561465742410139
26829,0.9959776525356822,0.9034823636914698
26830,0.004606251412435842,0.7510438277230822
26831,0.7894225174197615,0.8513618753626043
26832,0.3981308213234063,0.8587147229509703
26833,3.1745161055697433e-06,0.6592480675248722
26834,0.07162213216079222,0.48072549831116107
26835,0.24142897668406232,0.9340544661283653
26836,0.7108045747421261,0.5240049986592848
26837,3.30860287381896e-06,0.10969096280847297
26838,0.037494208455439944,0.37822616316565755
26839,0.4182777747581184,0.4174274747420562
26840,0.0005121309534129419,0.13388767702123902
26841,0.6378070813660395,0.8194957331722426
26842,0.0003608314609100775,0.1547491000661415
26843,0.00032205132193988367,0.1785065002728292
26844,0.0009948214434563345,0.5285926912535411
26845,0.050982687559949745,0.8155120149453264
26846,0.007251226963859155,0.8377212497761184
26847,0.6700612876249219,0.1083496155633679
26848,0.011290154659884425,0.6967495223773422
26849,0.021878780904868646,0.6041446026194731
26850,0.9995215912635671,0.592455914278702
26851,2.0536552130178228e-05,0.12173750957116874
26852,0.00011033662974686301,0.10695470328317144
26853,0.6483158029149078,0.4641373603366005
26854,0.00010340357988989135,0.1462677734400219
26855,0.9952871342144042,0.8897303831537993
26856,0.008929857365302895,0.0610166961677805
26857,0.058467985116008966,0.2517594173589724
26858,0.2725987941120642,0.5342713506354663
